,simple
0,Mandaean geleerde Säve-Söderberg toonde aan dat Mani's Psalmen van Thomas nauw verwant waren aan Mandaean teksten.
1,"Toen Demeter naar de onderwereld ging om haar Persephone te redden, dwong Hades Persephone om de granaatappel te eten. Nadat ze van deze vrucht had gegeten, moest het haar in de onderwereld met Hades houden, zodat ze gedwongen zou worden met hem te trouwen."
2,"Warmtekrachtkoppelingsinstallaties worden vaak aangetroffen in stadsverwarmingssystemen van grote steden, ziekenhuizen, gevangenissen, olieraffinaderijen, papierfabrieken, afvalwaterzuiveringsinstallaties, thermisch verbeterde oliewinningsbronnen en industriële installaties met grote verwarmingsbehoeften."
3,"De belangrijkste krant van de stad is de Tribune de Genève, een dagelijkse krant opgericht op 1 februari 1879 door James T. Bates, met een lezerspubliek van ongeveer 187.000."
4,"Toen Japan tien jaar later weer werd toegevoegd aan het F1-schema, ging het in plaats daarvan naar Suzuka."
5,"Dit was het eerste motorrace-evenement in de faciliteit sinds de eerste maand dat het in gebruik was, in augustus 1909."
6,28 november - Ka La Ku'oko'a: Hawaiiaanse onafhankelijkheidsdag. Het koninkrijk Hawaï werd officieel erkend door het Verenigd Koninkrijk en Frankrijk als een onafhankelijke natie.
7,"Een zeis ( , van Old English siðeOxford English Dictionary 1933 . )"
8,Toshihide Saito (geboren 20 april 1973) is een Japanse voetballer.
9,"Velen verwijzen nog steeds naar 25, 50 en 75 paise als respectievelijk 4, 8 en 12 annas, vergelijkbaar met het gebruik van ''bit'' in Amerikaans Engels voor â"
10,In Duitsland heetten ze Stadtpfeifer en in Italië Pifferi.
11,Sommige toneelstukken en het komische poppentheater uit de 16e eeuw vormen hun eigen versie van het verhaal. Ze laten Faust vaak zien als een figuur van vulgair plezier.
12,"De filmsterren Kathy Bates, Jessica Tandy, Mary-Louise Parker en Mary Stuart Masterson."
13,Beaumont-Pied-de-BÅ'uf is een gemeente van 198 mensen (2004). Hij komt voor in de regio Pays de la Loire in het departement Mayenne in het noordwesten van Frankrijk.
14,In september 1869 ontsnapte O'Reilly met hulp van een Amerikaans schip.
15,"Om te voorkomen dat mensen dit programma in Algerije via de satelliet bekijken, heeft de regering van Algerije de elektriciteit in grote delen van het land afgesloten."
16,Derbyshire
17,Een signaaltransductie in de biologie is een cellulair mechanisme.
18,De lengte van de rekenliniaal wordt uitgedrukt in termen van de nominale lengte van de schaalverdeling.
19,27 mei 1199 Vrijdag - John Lackland (1167-1216) werd koning van Engeland na de dood van zijn oudere broer Richard Leeuwenhart.
20,Een overdekte loopbrug verbindt de perrons aan hun westkant. De loopbrug biedt geen in- of uitgang van het station.
21,Het is te vinden in veel zaden en vruchten. Dit kan dienen om het spijsverteringskanaal te stimuleren om de zaden te verdrijven.
22,CMT (Country Music Television) is een Amerikaanse kabeltelevisiezender voor countrymuziek.
23,"Gratis inhoud, of gratis informatie, is elk soort werk, kunstwerk of andere creatieve inhoud waarvoor niet veel wettelijke beperkingen gelden voor hoe mensen het kunnen gebruiken."
24,Zeeoppervlaktetemperatuur (SST) is de watertemperatuur aan het oppervlak.
25,"Rode bloedcellen zijn zeer groot in aantal; bij vrouwen zijn er 4,8 miljoen rode bloedcellen per microliter bloed."
26,"(Pinguïn, 1993) ISBN 0140178597"
27,Citroenschuimtaart is een soort zoete taart en dessert.
28,Patch is een betrouwbaar naslagwerk voor de vele avonturen van Thunderbolt en biedt de perfecte gids voor de tv-ster bij zijn pogingen tot echte heldendaden.
29,George Tupou V is de koning van Tonga en de premier is Dr. Feleti Sevele.
30,"WF Skene, 1872."
31,Het libretto is van Francesco Maria Piave. Het verhaal was gebaseerd op een toneelstuk SimÃ n Bocanegra (1843) van Antonio GarcÃ a GutiÃ rrez.
32,"Op 6 juni 2000, voordat hij in de bioscoop te zien was, was de film tegelijkertijd in Atlanta, Georgia en in Los Angeles, Californië."
33,De kerncentrale van Bushehr is nu de eerste kerncentrale van Iran.
34,"Na op en neer te zijn gegaan van de majors naar de minors, sloeg Ortiz .272 met 20 homeruns en 75 RBI in, toen de Twins in de American League Championship Series verloren van de Anaheim Angels."
