,orig,simple
0,In een opmerkelijke vergelijkende analyse toonde Mandaean geleerde Säve-Söderberg aan dat Mani's Psalmen van Thomas nauw verwant waren aan Mandaean teksten.,Mandaean geleerde Säve-Söderberg toonde aan dat Mani's Psalmen van Thomas nauw verwant waren aan Mandaean teksten.
1,"Voordat Persephone werd vrijgelaten aan Hermes, die was gestuurd om haar terug te halen, had Hades haar misleid om granaatappelpitjes te eten (zes of drie volgens de overlevering), wat haar dwong voor een periode van elk jaar terug te keren naar de onderwereld.","Toen Demeter naar de onderwereld ging om haar Persephone te redden, dwong Hades Persephone om de granaatappel te eten. Nadat ze van deze vrucht had gegeten, moest het haar in de onderwereld met Hades houden, zodat ze gedwongen zou worden met hem te trouwen."
2,"Warmtekrachtkoppelingsinstallaties worden vaak aangetroffen in stadsverwarmingssystemen van steden, ziekenhuizen, gevangenissen, olieraffinaderijen, papierfabrieken, afvalwaterzuiveringsinstallaties, thermisch verbeterde oliewinningsbronnen en industriële installaties met grote verwarmingsbehoeften.","Warmtekrachtkoppelingsinstallaties worden vaak aangetroffen in stadsverwarmingssystemen van grote steden, ziekenhuizen, gevangenissen, olieraffinaderijen, papierfabrieken, afvalwaterzuiveringsinstallaties, thermisch verbeterde oliewinningsbronnen en industriële installaties met grote verwarmingsbehoeften."
3,"Genève ( , ; , ; , ; ; ) is de tweede meest bevolkte stad van Zwitserland ( na Zürich ) en is de meest bevolkte stad van Romandië ( het Franstalige deel van Zwitserland ) .","De belangrijkste krant van de stad is de Tribune de Genève, een dagelijkse krant opgericht op 1 februari 1879 door James T. Bates, met een lezerspubliek van ongeveer 187.000."
4,"Toen Japan tien jaar later weer een race verdiende op het F1-schema, ging het in plaats daarvan naar Suzuka.","Toen Japan tien jaar later weer werd toegevoegd aan het F1-schema, ging het in plaats daarvan naar Suzuka."
5,"Dit was het eerste motorrace-evenement in de faciliteit sinds de eerste maand dat het in gebruik was, in augustus 1909.","Dit was het eerste motorrace-evenement in de faciliteit sinds de eerste maand dat het in gebruik was, in augustus 1909."
6,Ka La Ku'oko'a (Hawaïaanse onafhankelijkheidsdag): Het koninkrijk Hawai'i wordt officieel erkend door het Verenigd Koninkrijk van Groot-Brittannië en Ierland en de Julimonarchie Frankrijk als een onafhankelijke natie.,28 november - Ka La Ku'oko'a: Hawaiiaanse onafhankelijkheidsdag. Het koninkrijk Hawaï werd officieel erkend door het Verenigd Koninkrijk en Frankrijk als een onafhankelijke natie.
7,"Een zeis (Oxford English Dictionary, Oxford University Press, 1933: Scythe) is een agrarisch handgereedschap voor het maaien van gras, het oogsten van gewassen of het oogsten van mensen (dwz Magere Hein).","Een zeis ( , van Old English siðeOxford English Dictionary 1933 . )"
8,Toshihide Saito is een Japanse voetbalverdediger.,Toshihide Saito (geboren 20 april 1973) is een Japanse voetballer.
9,"Velen verwijzen nog steeds naar 25, 50 en 75 paise als respectievelijk 4, 8 en 12 annas, vergelijkbaar met het gebruik van ''bit'' in Amerikaans Engels voor â","Velen verwijzen nog steeds naar 25, 50 en 75 paise als respectievelijk 4, 8 en 12 annas, vergelijkbaar met het gebruik van ''bit'' in Amerikaans Engels voor â"
